Analysis ID:1	Name:Raw Data
Title:
x:Time	y:ch1	y:ch2	y:ch3	y:ch4	y:ch5	
27.928001	9.739416	5.609932	26.845881	4.303933	11.264923	
27.932001	15.124841	11.729827	38.425049	11.473252	14.695814	
27.936001	17.531263	14.123776	44.181442	14.536027	13.599735	
27.940001	15.220575	10.826940	38.686302	11.139548	10.394832	
27.944002	9.880860	4.670032	25.804104	2.746213	8.142467	
27.948002	5.448779	0.512901	15.543914	-5.410668	7.305841	
27.952002	4.539046	0.970422	14.187430	-8.506674	7.344816	
27.956001	5.779906	3.590895	19.250853	-5.657591	7.744490	
27.960001	6.129190	3.890263	22.899519	-0.584058	7.552201	
27.964001	5.533949	1.969966	20.820034	2.156791	7.421261	
27.968000	5.877102	1.515148	16.535625	1.988954	9.079651	
27.972002	6.179838	2.750751	15.264002	0.972318	10.072885	
27.976002	3.179180	1.971913	16.508430	-0.892930	5.242534	
27.980001	-3.575699	-2.738819	15.175750	-5.362546	-4.274214	
27.984001	-9.874130	-8.372693	9.589413	-11.601994	-10.846977	
27.988001	-10.529634	-9.250216	6.067034	-14.700925	-10.013427	
27.992001	-5.229290	-3.738584	10.626899	-10.795841	-4.387248	
27.996002	-0.252265	1.605070	17.862873	-3.816921	0.310029	
28.000002	-1.553597	-0.482856	17.473440	-1.770947	-0.114316	
28.004002	-6.607235	-7.241600	10.542534	-4.800513	-4.104835	
28.008001	-7.773128	-9.372555	8.251372	-5.054761	-4.966235	
28.012001	-3.472297	-4.520080	14.837246	0.190674	0.174874	
28.016001	-0.112829	-0.108675	21.762617	4.498324	5.181686	
28.020000	-2.046988	-1.869006	20.784784	2.786601	3.416367	
28.024002	-5.795903	-6.335712	15.339808	-1.671963	-2.712523	
28.028002	-6.359149	-7.395581	14.180417	-2.547676	-5.377863	
28.032001	-3.687284	-4.252168	19.100327	1.771701	-1.207551	
28.036001	-0.899489	-0.342035	24.195826	6.881732	5.694581	
28.040001	0.160424	1.573866	24.496498	7.847097	9.576487	
28.044001	0.633737	2.292017	22.600901	6.054560	9.871312	
28.048002	2.155668	3.967990	24.449951	6.632711	9.459030	
28.052002	3.234432	5.192535	28.579336	8.725356	8.480439	
28.056002	1.121840	2.791030	27.361559	6.834144	5.394987	
28.060001	-4.040114	-2.575001	19.094446	0.413745	0.704777	
28.064001	-9.370725	-7.005061	10.648168	-5.808398	-3.619918	
28.068001	-11.303001	-7.333457	9.302206	-6.983977	-4.205345	
28.072001	-8.923906	-4.511474	15.116313	-2.012927	0.898737	
28.076002	-6.497835	-3.721251	20.578201	3.088150	6.123599	
28.080002	-7.819524	-7.164938	19.782316	1.311037	4.271548	
28.084002	-10.269035	-10.253938	15.323908	-4.750865	-1.673205	
28.088001	-10.218814	-9.555089	12.212457	-7.886455	-3.792772	
28.092001	-8.867943	-7.625340	11.133079	-7.658110	-1.843472	
28.096001	-8.577792	-7.448802	10.958230	-7.844784	-1.201340	
28.100000	-9.484158	-9.077652	11.203974	-9.358417	-3.979134	
28.104002	-10.539841	-11.277977	11.317207	-10.582569	-7.139129	
28.108002	-9.713382	-11.764944	12.400298	-9.127382	-6.140301	
28.112001	-5.972998	-9.017460	16.202204	-4.439388	-0.587259	
28.116001	-2.492505	-5.599858	20.254408	-1.170980	3.763168	
28.120001	-2.725759	-4.661340	20.946672	-3.780106	2.169970	
28.124001	-4.667614	-4.637639	19.348850	-9.161631	-1.843101	
28.128002	-4.519014	-2.886829	17.193169	-11.996831	-1.654588	
28.132002	-2.642353	-0.583124	14.327264	-12.019245	2.478849	
28.136002	-1.966125	-0.332912	12.397343	-11.417772	4.571567	
28.140001	-4.055825	-3.199858	11.938113	-11.836663	1.780827	
28.144001	-7.453983	-7.746392	10.576845	-13.329852	-2.625706	
28.148001	-7.871139	-9.305534	9.894595	-12.497142	-3.166958	
28.152000	-2.946614	-4.540733	13.762986	-7.311509	2.358362	
28.156002	3.035907	2.347566	19.444904	-2.426268	9.586993	
28.160002	4.208740	4.090760	21.211153	-2.201763	11.960073	
28.164001	1.207690	0.353605	19.091581	-4.276669	8.674766	
28.168001	-1.156055	-3.074145	16.699203	-5.490196	4.021141	
28.172001	-1.375604	-3.405421	15.483634	-6.359230	0.795642	
28.176001	-1.570439	-2.947794	14.527894	-7.863971	-0.642036	
28.180002	-2.944399	-3.789458	12.761972	-9.774508	-0.007703	
28.184002	-4.503656	-5.656791	10.664488	-10.908555	2.040224	
28.188002	-4.677458	-7.071978	10.515935	-9.299438	3.739765	
28.192001	-2.407202	-5.649287	14.248485	-4.867744	4.722711	
28.196001	1.512208	-0.844747	20.164013	-0.879055	5.475008	
28.200001	3.908637	3.308026	23.064903	-0.306087	5.061442	
28.204000	2.961655	3.156405	20.636425	-2.077203	3.206961	
28.208002	1.186085	0.837786	17.422182	-2.818123	2.136273	
28.212002	1.029909	-0.098596	17.666903	-1.945548	2.815289	
28.216002	0.235400	-0.786045	17.930229	-3.058923	2.745015	
28.220001	-4.280613	-4.432521	12.633038	-9.263305	-0.080750	
28.224001	-10.821978	-10.312220	3.428641	-18.426184	-3.973813	
28.228001	-14.817993	-14.210601	-2.355467	-24.524401	-5.826212	
28.232002	-13.972079	-13.857238	-0.721129	-23.559509	-4.822397	
28.236002	-9.760205	-10.774450	4.822132	-17.814194	-2.759222	
28.240002	-6.190384	-7.743916	7.670204	-13.664956	-1.873313	
28.244001	-6.311587	-6.542133	6.187506	-13.754295	-2.888703	
28.248001	-8.159867	-6.616656	5.316138	-13.903335	-4.193473	
28.252001	-7.750220	-6.032968	7.849152	-11.364592	-4.023867	
28.256001	-5.580131	-4.659113	9.951828	-9.831793	-3.227177	
28.260002	-4.587983	-4.024704	8.894553	-11.616440	-2.922987	
28.264002	-5.047793	-4.621081	6.527165	-13.885968	-2.153258	
28.268002	-5.992878	-5.651909	4.294725	-14.490595	-0.726597	
28.272001	-6.463860	-5.572091	3.217396	-13.025344	0.348539	
28.276001	-5.028668	-3.527642	4.346233	-9.843199	1.254212	
28.280001	-3.029965	-1.993946	4.978877	-8.437122	1.643058	
28.284000	-3.927635	-3.707494	2.685487	-11.137266	0.427689	
28.288002	-6.907326	-6.318504	1.252929	-13.832832	-1.037187	
28.292002	-7.962346	-6.240797	4.005329	-12.671935	-1.474987	
28.296001	-6.240587	-4.130180	7.958595	-9.926580	-2.091375	
28.300001	-3.250696	-1.342011	10.739682	-8.168217	-1.750107	
28.304001	0.027786	2.205815	13.844459	-6.661606	2.059570	
28.308001	1.845408	4.411151	16.118423	-5.589671	6.585394	
28.312002	0.346448	2.530796	13.874904	-6.806394	7.420838	
28.316002	-3.737853	-2.545366	8.353266	-10.058117	4.853654	
28.320002	-7.499970	-7.357539	5.573829	-12.267179	1.324112	
28.324001	-8.406280	-8.881493	7.999792	-11.146368	-0.989869	
28.328001	-6.620740	-6.803187	10.862018	-8.728868	-0.252473	
28.332001	-4.458447	-3.655692	9.610376	-8.584812	2.684361	
28.336000	-3.255751	-1.541645	6.703941	-10.289871	4.880967	
28.340002	-2.979529	-0.743017	5.945977	-11.737723	4.565125	
28.344002	-3.369182	-0.735589	6.816428	-13.222501	1.901012	
28.348001	-2.914953	0.140583	8.779059	-13.890389	-0.546836	
28.352001	-0.046859	2.943720	12.608378	-11.043515	1.019482	
28.356001	3.225736	5.009777	15.782494	-6.320007	5.960691	
28.360001	2.718388	2.657066	13.950195	-4.987371	8.125055	
28.364002	-1.828584	-2.770187	7.651199	-8.050402	4.558674	
28.368002	-5.355654	-5.436001	3.348007	-10.904154	0.294630	
28.372002	-3.968800	-2.495836	5.754799	-9.824577	0.651178	
28.376001	0.335434	2.672848	12.001348	-5.765382	4.270945	
28.380001	3.413760	5.823733	16.410479	-1.936658	6.488556	
28.384001	3.203327	5.719580	16.216852	-1.527399	4.522984	
28.388000	-0.625911	2.324305	10.794385	-6.561472	-0.913397	
28.392002	-5.923222	-3.045612	2.750998	-14.099579	-5.183310	
28.396002	-8.032557	-6.190628	-1.003106	-17.034159	-3.823561	
28.400002	-5.142445	-4.046483	3.166814	-13.259551	0.998668	
28.404001	-0.687147	1.061198	10.044770	-8.264597	3.839140	
28.408001	1.835691	4.703325	12.784270	-6.433180	4.440136	
28.412001	1.911067	4.978591	10.758215	-7.077196	5.464283	
28.416002	-0.098154	2.122866	6.659769	-8.843295	6.105596	
28.420002	-2.644672	-1.660438	3.070043	-10.315893	5.162632	
28.424002	-1.428300	-1.178850	5.303758	-7.341924	5.470034	
28.428001	6.096107	6.569913	17.039013	2.233836	10.070439	
28.432001	15.009851	15.747596	29.738874	11.555544	16.981911	
28.436001	17.029360	17.098589	29.570885	10.542089	19.849781	
28.440001	9.728884	9.212865	16.063496	-1.518274	13.518028	
28.444002	-2.259744	-1.949458	1.199675	-15.941459	0.211728	
28.448002	-12.038960	-10.576570	-6.012619	-24.129696	-10.334014	
28.452002	-13.906797	-12.851797	-4.257435	-22.398403	-9.913996	
28.456001	-7.858689	-8.374757	2.505219	-14.017270	-1.163991	
28.460001	-1.368983	-2.559046	6.890404	-8.221367	5.223432	
28.464001	-1.371615	-1.381744	4.509068	-10.627561	2.827750	
28.468000	-6.500575	-4.631029	-1.415636	-16.897322	-4.353248	
28.472002	-10.306489	-7.486741	-4.059266	-19.215912	-8.261658	
28.476002	-8.856555	-6.199916	0.577342	-14.729944	-5.630713	
28.480001	-4.101544	-1.935977	9.321097	-7.579771	0.110237	
28.484001	-1.255933	0.190216	13.640642	-4.759926	3.527352	
28.488001	-2.675275	-2.552607	9.125506	-8.464193	2.927698	
28.492001	-5.599105	-6.747314	0.577602	-14.146130	1.018792	
28.496002	-6.593396	-7.449672	-4.227041	-16.945351	0.245609	
28.500002	-5.377092	-4.258503	-2.186280	-16.045256	0.231720	
28.504002	-3.574550	-1.118557	3.383782	-13.132753	0.477146	
28.508001	-2.129144	-1.189775	6.497782	-10.217392	2.135859	
28.512001	-0.279259	-2.592192	6.078936	-7.704167	5.986073	
28.516001	3.255498	-0.664024	7.878492	-3.849497	10.567186	
28.520000	7.000906	4.295238	13.915764	0.759130	12.393417	
28.524002	6.878181	5.883392	16.504454	1.101163	9.004623	
28.528002	2.725254	1.840465	11.096739	-4.101817	3.590796	
28.532001	0.494879	-1.254811	5.855664	-7.427599	2.882960	
28.536001	3.744230	1.438952	9.430657	-2.684513	7.672054	
28.540001	7.987163	5.331637	17.955069	5.502241	10.648417	
28.544001	7.243790	3.956309	20.523302	7.056668	6.331392	
28.548002	1.282527	-2.421601	12.398386	-1.777226	-2.283407	
28.552002	-5.584944	-8.436074	0.167335	-14.480794	-8.627638	
28.556002	-8.570457	-9.233977	-4.972547	-20.806166	-9.117585	
28.560001	-6.033731	-5.093727	0.614132	-16.873873	-5.177925	
28.564001	-2.204806	-2.420023	8.251309	-9.654063	-2.376941	
28.568001	-2.367284	-5.463891	7.632135	-9.231131	-4.188049	
28.572001	-4.753271	-8.809389	0.495632	-15.651559	-5.994808	
28.576002	-3.903571	-6.174345	-3.235664	-19.243599	-1.981679	
28.580002	0.180509	-0.994076	-0.037247	-14.586096	4.686220	
28.584002	3.313649	0.686672	5.080426	-6.581368	6.772553	
28.588001	3.797021	-0.137885	7.391587	-2.549252	3.847532	
28.592001	2.887731	0.167586	6.759760	-4.061852	1.312989	
28.596001	2.049932	1.693133	5.738496	-7.161919	2.109423	
28.600002	1.948343	2.853960	6.169455	-8.362862	3.904586	
28.604002	2.197590	2.781406	7.316509	-8.289919	3.475793	
28.608002	2.174778	1.731645	7.945604	-8.590949	1.634512	
28.612001	2.684884	1.894143	8.748410	-8.293149	2.108052	
28.616001	4.777682	4.657793	10.117029	-6.013603	5.966159	
28.620001	6.827568	6.804090	9.879527	-3.731827	9.791202	
28.624001	6.230755	4.792603	6.661832	-4.985455	10.074257	
28.628002	3.766267	1.125086	2.796306	-9.743341	7.448455	
28.632002	2.427624	0.435620	1.136375	-13.687099	5.138258	
28.636002	3.321715	2.738839	2.662136	-12.449966	4.825226	
28.640001	5.809364	5.519828	7.889555	-5.488710	6.014920	
28.644001	8.213577	7.114512	14.390081	2.273182	7.073727	
28.648001	7.433565	5.448979	14.894508	3.289407	5.766254	
28.652000	3.140025	0.423410	6.859750	-3.724537	2.296533	
28.656002	-0.419097	-3.366285	-1.567571	-11.255239	-0.406473	
28.660002	-1.762208	-3.306983	-4.188421	-14.236135	-2.385606	
28.664001	-3.989172	-3.096127	-4.961959	-15.626014	-5.903462	
28.668001	-7.004749	-5.289151	-7.518776	-17.485645	-9.146438	
28.672001	-7.803568	-7.446230	-9.713999	-17.689276	-9.379422	
28.676001	-6.734875	-7.459945	-9.859015	-15.844853	-7.985772	
28.680002	-5.093266	-5.050761	-7.479777	-13.047929	-5.942458	
28.684002	-2.255164	-0.391083	-2.312158	-9.205627	-1.873072	
28.688002	0.114145	3.237636	1.447398	-6.070869	2.805659	
28.692001	-1.003516	1.171908	-1.330032	-6.464932	4.677205	
28.696001	-3.773232	-4.961061	-7.031484	-8.407811	3.676206	
28.700001	-4.037765	-8.144663	-7.645860	-7.797749	1.891412	
28.704000	-1.955560	-5.410664	-3.156492	-5.601758	0.261440	
28.708002	0.198778	0.159736	0.872851	-4.490382	-0.012389	
28.712002	2.207260	5.055782	3.290787	-3.072257	2.436143	
28.716002	3.686549	7.198587	5.809057	0.010990	5.997977	
28.720001	3.408867	5.752502	7.587012	2.483389	7.577793	
28.724001	2.306859	2.945475	7.463562	2.370340	6.622117	
28.728001	2.097369	2.030059	6.611548	0.704707	4.426026	
28.732002	1.962345	2.365597	6.211958	-0.459823	1.823036	
28.736002	0.506690	0.790806	5.427512	-0.520976	-0.075374	
28.740002	-1.268916	-2.828999	2.971563	-0.571037	0.250025	
28.744001	-2.160003	-5.641966	-0.603111	-1.921833	1.724908	
28.748001	-2.876320	-5.870475	-2.830631	-4.711782	0.788597	
28.752001	-3.543558	-3.759228	-1.515106	-7.432740	-3.138672	
28.756001	-3.495328	-1.285733	1.714397	-8.881046	-6.669802	
28.760002	-3.841182	-1.527591	1.737436	-10.155121	-7.637057	
28.764002	-5.253218	-4.700658	-2.827182	-12.065898	-6.453574	
28.768002	-6.211838	-7.381223	-6.874519	-13.069305	-4.453992	
28.772001	-6.243743	-7.654774	-6.315290	-11.805331	-3.667889	
28.776001	-5.573118	-6.150716	-2.561049	-8.345989	-4.435054	
28.780001	-2.881724	-3.148736	1.104118	-3.679127	-3.955367	
28.784002	1.314708	0.297162	2.568418	-0.164688	-0.867035	
28.788002	3.658006	1.919546	2.115275	0.601067	1.974492	
28.792002	3.635712	1.817095	2.703139	0.588593	2.355971	
28.796001	4.040028	1.636892	5.376024	1.930504	1.794538	
28.800001	4.770971	0.572115	6.280895	2.584765	1.191142	
28.804001	3.157004	-2.183432	3.244234	0.152716	-0.862773	
28.808001	0.002283	-3.937692	0.309452	-2.987554	-3.601898	
28.812002	-0.881512	-2.226271	1.169430	-2.985101	-3.781313	
28.816002	1.818233	1.885558	4.276772	-0.109441	-0.528495	
28.820002	5.504068	5.724524	6.694770	2.155390	3.157651	
28.824001	6.635513	6.644637	7.242980	1.587753	3.317603	
28.828001	4.248863	3.675226	5.841726	-1.000479	-0.761822	
28.832001	1.117911	-0.406104	3.615957	-3.163111	-4.588227	
28.836000	0.397533	-2.095804	2.557430	-3.175438	-3.698246	
28.840002	1.518467	-1.922076	2.712669	-2.276175	-0.610548	
28.844002	1.879050	-2.168598	2.113147	-3.255407	-0.783511	
28.848001	1.846832	-1.721168	1.391167	-4.689415	-2.914281	
28.852001	4.089879	1.835770	3.276840	-1.986234	-1.135509	
28.856001	7.895930	6.460347	5.940114	2.799100	4.342296	
28.860001	8.961879	7.301301	4.552836	1.594435	6.791519	
28.864002	5.825231	3.473959	-0.451742	-6.437345	2.960770	
28.868002	2.580526	-0.614534	-3.440902	-12.222376	-2.476427	
28.872002	3.733044	-0.422005	-0.406089	-8.957910	-3.247023	
28.876001	7.997061	3.393746	6.286440	-0.462292	0.959858	
28.880001	9.433530	5.451534	9.147953	3.624097	4.386287	
28.884001	5.393398	2.537187	4.023696	-1.022094	2.137916	
28.888000	0.152935	-2.166530	-4.322012	-8.741495	-3.547633	
28.892002	-0.767866	-3.315356	-7.735125	-11.011954	-5.947940	
28.896002	3.197095	0.506183	-2.880028	-5.875819	-2.653293	
28.900002	7.738957	5.303375	5.490927	0.780409	1.934123	
28.904001	8.545234	6.029159	8.688078	2.161590	3.296887	
28.908001	6.107950	3.107781	4.874174	-1.820352	1.952340	
28.912001	3.952468	1.082782	1.113248	-5.904210	0.524016	
28.916002	2.828161	0.739486	1.174495	-7.702271	-0.595235	
28.920002	1.710428	-0.252405	1.669172	-8.526890	-1.438174	
28.924002	2.162350	-0.828657	1.703872	-7.380386	0.100910	
28.928001	5.224538	1.213371	3.908808	-2.619534	4.390961	
28.932001	8.084112	4.593764	7.546030	2.384458	7.306277	
28.936001	8.543205	7.310495	9.409173	2.909013	5.630404	
28.940001	7.473515	8.361527	7.465176	-0.853625	1.592667	
28.944002	5.877548	6.498677	2.194399	-5.261527	-0.498634	
28.948002	4.705578	2.859569	-1.670122	-6.866444	1.049874	
28.952002	5.281859	1.308086	0.226017	-4.528605	4.562758	
28.956001	6.856633	2.803981	4.947395	-0.941537	6.537028	
28.960001	7.465006	4.551788	6.986873	0.443531	4.867203	
28.964001	7.058326	4.970692	5.619491	-0.541652	1.530467	
28.968002	6.263091	4.385980	2.653521	-2.843367	-0.296270	
28.972002	4.914343	2.904242	-0.485919	-5.949919	-0.571997	
28.976002	4.560698	2.038175	-1.561412	-7.506651	0.147348	
28.980001	7.695107	4.604542	1.224354	-4.968083	3.422392	
28.984001	12.282981	9.273142	6.330317	-0.231099	7.821636	
28.988001	12.845378	10.593157	9.491071	1.907804	7.808211	
28.992001	8.192269	6.717343	7.359635	-1.132464	2.077532	
28.996002	2.404587	1.047655	0.891491	-7.645706	-4.457955	
29.000002	-0.749938	-3.061181	-4.462481	-12.330350	-7.262920	
29.004002	-0.340301	-4.173756	-4.192631	-11.104843	-4.993569	
29.008001	1.527996	-2.773038	-1.028365	-7.143533	-0.166789	
29.012001	1.370593	-1.240444	-1.214183	-6.759887	1.434302	
29.016001	-0.256131	0.046024	-4.182817	-9.353417	-1.507891	
29.020000	1.295195	3.715737	-3.129009	-9.021568	-2.749343	
29.024002	6.433221	9.051245	3.358983	-4.716734	1.173022	
29.028002	9.894341	11.072358	8.799690	-0.770338	5.658978	
29.032001	9.734107	8.854021	9.644747	1.133319	6.639672	
29.036001	9.628098	7.126533	9.774233	2.976866	5.456338	
29.040001	11.307762	8.085711	12.197516	4.750879	4.159850	
29.044001	12.229792	8.914373	14.046886	4.109180	3.058342	
29.048002	10.354776	7.215551	10.958817	-0.053382	1.890714	
29.052002	6.353654	3.688067	2.845574	-6.646954	0.103044	
29.056002	3.319801	1.420427	-3.154432	-11.192888	-1.115951	
29.060001	5.279872	3.977625	1.772219	-7.631505	1.766747	
29.064001	11.530565	10.117155	14.522321	2.094466	8.265619	
29.068001	14.635498	12.389135	19.935991	6.320181	11.012323	
29.072001	9.630722	6.640082	11.495475	-1.003898	4.802726	
29.076002	1.590516	-0.855856	1.438434	-11.001192	-5.505536	
29.080002	-1.273062	-2.111133	1.923571	-12.606273	-10.069253	
29.084002	1.821359	1.429309	7.959343	-7.055123	-5.182528	
29.088001	5.491688	3.397043	8.620802	-3.168313	2.973309	
29.092001	6.142099	2.307420	3.265865	-4.930456	5.930520	
29.096001	4.108779	0.247001	-2.387671	-9.897002	1.850785	
29.100002	1.939523	-1.011016	-4.232866	-13.185718	-4.058180	
29.104002	2.594941	0.509393	-0.159213	-10.331328	-5.690822	
29.108002	5.231803	3.643551	6.016268	-3.654572	-2.436866	
29.112001	5.481452	3.560430	6.169579	-2.067730	0.438965	
29.116001	3.112248	0.552875	1.148355	-7.578009	-1.035897	
29.120001	2.663085	0.482831	-0.345812	-11.440129	-4.236276	
29.124001	5.409040	4.209323	2.804884	-8.111809	-3.962466	
29.128002	8.132969	6.694424	4.756218	-1.755853	0.483100	
29.132002	8.850643	5.618880	4.024220	2.187866	4.827601	
29.136002	8.455447	3.536150	2.916796	2.463434	5.830751	
29.140001	8.481891	3.483224	2.726501	0.604853	4.990969	
29.144001	9.769873	6.036420	4.639007	-0.171161	5.321143	
29.148001	11.610014	9.168794	8.469548	1.829747	6.707180	
29.152002	11.944520	10.003065	10.424995	3.343458	6.577076	
29.156002	10.225841	7.949275	7.887164	1.020643	4.545029	
29.160002	8.242458	5.220370	3.068935	-3.112097	3.032831	
29.164001	6.900746	3.457451	-0.760785	-5.665371	2.846922	
29.168001	6.477540	3.265278	-0.816649	-5.269064	3.181448	
29.172001	8.575468	5.592105	4.291366	-1.644043	4.644649	
29.176001	11.843093	8.234970	8.881807	1.484122	5.955553	
29.180002	11.352559	6.602511	5.111877	-1.468364	3.401122	
29.184002	6.860353	1.735468	-4.003717	-8.512120	-1.403324	
29.188002	3.539575	-0.847178	-9.000998	-12.601630	-2.973730	
29.192001	4.727170	1.416011	-6.234826	-11.120273	-1.149076	
29.196001	10.576095	8.315579	3.237837	-4.803552	1.518896	
29.200001	18.113270	16.568897	14.724596	3.370637	5.160428	
29.204000	20.876024	18.690409	18.401600	6.286315	8.000183	
29.208002	16.705212	12.474181	10.671190	1.170721	6.356779	
29.212002	12.036710	5.992372	0.842221	-5.009604	2.098234	
29.216002	11.977594	5.457343	-2.493843	-6.289002	0.615018	
29.220001	14.065357	7.918789	-0.241314	-4.271172	2.484101	
29.224001	14.834721	9.081577	3.630510	-2.182821	4.242894	
29.228001	13.924085	8.154537	5.385649	-1.952730	4.148995	
29.232002	12.056167	5.918894	3.025894	-4.259008	2.652372	
29.236002	10.918511	4.737965	1.023228	-6.116646	0.684421	
29.240002	12.101927	6.434781	4.456874	-4.239948	-0.387390	
29.244001	14.062054	8.182285	9.148470	-0.859501	0.279805	
29.248001	14.214379	6.455975	8.457111	0.135212	1.902355	
29.252001	13.039966	3.491421	4.186606	-1.032302	3.331730	
29.256001	12.322729	3.488685	1.640310	-2.774833	4.190098	
29.260002	11.849051	5.781147	1.179294	-5.122437	4.043133	
29.264002	10.688303	7.044420	0.304925	-7.741490	2.386245	
29.268002	9.606771	6.699632	-1.308236	-9.131739	0.536851	
29.272001	10.472816	6.849476	-1.130351	-7.690849	1.408473	
29.276001	13.570863	9.103315	3.105939	-2.880466	5.099886	
29.280001	16.518404	12.553183	9.562608	3.033298	7.600451	
29.284002	16.771187	14.099935	13.108773	5.749527	6.433916	
29.288002	13.739567	10.904513	9.987012	2.545964	2.847215	
29.292002	8.666260	3.948038	1.113554	-4.886470	-1.322368	
29.296001	5.021545	-0.803941	-7.023954	-10.259895	-3.366262	
29.300001	5.918010	1.238858	-7.687628	-8.380118	-1.429757	
29.304001	8.919970	6.151145	-3.295637	-2.629426	0.928038	
29.308001	8.998549	7.110702	-2.109519	-1.272677	-0.190629	
29.312002	6.178076	4.339537	-5.155635	-6.570220	-2.633517	
29.316002	4.089704	2.299399	-7.270803	-13.365111	-3.398967	
29.320002	4.200166	2.431604	-6.901504	-15.716300	-3.030308	
29.324001	5.986663	4.096554	-4.895055	-11.508025	-1.660575	
29.328001	8.168993	6.199656	-1.526765	-4.629708	1.775925	
29.332001	7.748084	5.552878	-0.141411	-2.675971	4.854907	
29.336000	2.821418	-0.136723	-4.691944	-8.517260	2.668227	
29.340002	-3.362804	-7.495950	-12.362605	-16.224346	-4.390994	
29.344002	-5.563512	-10.468891	-15.851131	-18.267281	-9.413322	
29.348001	-2.732281	-7.024342	-12.479921	-13.974650	-7.731174	
29.352001	2.101132	-0.062684	-6.459831	-8.557205	-2.113680	
29.356001	5.850378	6.240833	-2.615165	-6.125774	1.822214	
29.360001	7.009310	8.949373	-1.347895	-6.339407	1.514650	
29.364002	5.947672	7.797791	-0.285126	-6.806167	-1.146085	
29.368002	5.641134	6.401001	2.666776	-5.423298	-1.305732	
29.372002	9.063258	8.900194	8.058185	-1.173394	4.303303	
29.376001	13.880962	13.362144	12.949862	3.437249	11.677003	
29.380001	14.534905	13.828158	12.777697	3.384280	12.926835	
29.384001	10.333625	9.268944	7.614379	-1.938360	6.898658	
29.388000	4.913444	3.300326	1.159146	-7.964360	-0.716144	
29.392002	0.513490	-1.484508	-4.648535	-11.448778	-5.775105	
29.396002	-1.040856	-2.640939	-7.738301	-11.279511	-6.420569	
29.400002	1.509633	1.278924	-5.769418	-7.390463	-1.929640	
29.404001	5.001380	6.666857	-1.717217	-3.807794	3.697876	
29.408001	5.800506	8.985344	-0.518251	-4.844750	5.038237	
29.412001	4.990016	8.062080	-1.941818	-7.971439	2.663802	
29.416002	4.274187	5.485578	-3.953676	-8.861061	0.621720	
29.420002	2.988885	2.642812	-6.201034	-8.633410	0.336490	
29.424002	1.462600	1.428939	-6.745640	-9.325955	1.059338	
29.428001	1.463458	2.507815	-3.544955	-9.293694	1.618894	
29.432001	3.187090	4.685448	0.843336	-7.291773	0.825408	
29.436001	4.925528	6.483200	2.165930	-5.087913	-0.565784	
29.440001	5.166951	6.731248	-0.068519	-4.570403	-0.222397	
29.444002	3.844532	5.275611	-3.487146	-6.091786	1.589535	
29.448002	2.042609	3.296772	-5.311858	-8.271638	1.933162	
29.452002	1.556756	2.350849	-2.567447	-7.821678	0.561536	
29.456001	3.519425	3.520575	3.970446	-3.952122	0.421841	
29.460001	6.233870	6.079475	7.391309	-1.513801	1.905042	
29.464001	6.819594	7.438909	3.494287	-3.816183	2.366928	
29.468002	5.000127	6.165854	-3.063365	-7.612854	1.167416	
29.472002	2.908852	4.085185	-5.909143	-9.231325	-0.179743	
29.476002	2.776500	4.357080	-3.264178	-8.336161	-0.703628	
29.480001	4.853736	6.814097	1.345539	-6.450512	0.104044	
29.484001	6.183377	7.101844	1.027340	-6.797313	1.498491	
29.488001	4.289583	3.633573	-5.232824	-10.292757	1.461705	
29.492001	1.235273	0.677434	-9.183605	-12.309112	0.418520	
29.496002	0.240876	1.047770	-6.580766	-10.061165	0.910747	
29.500002	1.575905	2.877782	-3.209711	-7.403971	2.606708	
29.504002	3.698408	4.288317	-3.610493	-7.782064	2.394415	
29.508001	4.430570	4.195875	-6.279765	-10.236525	-1.176967	
29.512001	2.283435	1.476063	-9.080224	-12.989065	-6.132032	
29.516001	-0.279122	-1.812500	-9.421072	-13.964291	-8.479767	
29.520000	1.331190	-1.279818	-4.329583	-10.850390	-5.752186	
29.524002	6.697854	3.160934	3.205381	-5.754520	-0.227738	
29.528002	10.113423	6.781533	5.517460	-4.346182	3.351997	
29.532001	8.898153	7.235279	0.945107	-7.736591	3.116081	
29.536001	6.332296	6.503780	-5.053600	-11.686360	0.895886	
29.540001	5.733190	5.863815	-8.411373	-13.342628	-0.521147	
29.544001	7.101780	4.854715	-8.441652	-12.915589	0.103748	
29.548002	8.862012	3.846827	-5.934106	-11.477298	1.149713	
29.552002	9.728478	3.773245	-3.418801	-9.775593	1.216658	
29.556002	10.083934	5.003557	-2.235491	-7.098433	2.236354	
29.560001	11.053618	7.103734	-0.773611	-3.300138	4.736552	
29.564001	11.910548	8.832080	1.212560	-1.508086	4.906184	
29.568001	10.853564	8.637583	1.053680	-4.290853	1.052959	
29.572001	7.964014	5.722158	-2.437511	-9.157721	-3.186778	
29.576002	6.053559	2.421593	-5.865531	-11.007733	-3.536592	
29.580002	7.983944	3.299909	-4.776186	-7.797169	0.783887	
29.584002	12.086955	8.026293	-0.714570	-3.656310	5.477460	
29.588001	12.995769	10.112279	-0.311172	-4.955439	4.361408	
29.592001	9.338164	6.369184	-5.441097	-11.451265	-2.030287	
29.596001	5.894307	1.184874	-10.537334	-16.006495	-5.700285	
29.600002	6.274478	-0.329407	-10.318600	-14.643247	-2.650345	
